Enter Technologies Limited,House- 672 2nd Floor Road- 9 Mirpur DOHS Dhaka - 1216,info@entertechltd.com,www.entertechltd.com,S M Hafizur Rahman,Chairman,02 58070550,hafizur.rahman@entertechltd.com,
Global Tel (Pvt) Ltd.,Plot: 32D/E Road:2 Natore Tower Sector:3 Uttara Dhaka. Bangladesh Dhaka - 1230,info@globaltelbd.net,www.globaltelbd.net,MD. ABUL KASHEM,MANAGING DIRECTOR,8958328,INFO@GLOBALTELBD.NET,
Neosys Engineering Ltd,House # 43/2Ring RoadShyamoliMohammadpur Dhaka - 1207,info@neosys.com.bd,www.neosys.com.bd,BARADA BHUSHON ROY,MANAGING DIRECTOR,+880-29139519,info@neosys.com.bd,
Foodpanda Bangladesh Limited,Suit: 10 M (Level 10) Gulfesha Plaza 8 Shaheed Selina Parvin Sarak Bara Moghbazar Dhaka Ramna Dhaka - 1217,z.siddiky@foodpanda.com.bd,www.foodpanda.com.bd,Syeda Ambareen Reza,Managing Director,01741739899,a.reza@foodpanda.com.bd,
CerebralLink Limited,H # 50 International Airport Road Mohakhali Amtoli Dhaka - 1212,monwar_hossain@maggroupbd.com,www.cerebrallink.com,Monwar Hossain,CEO,8413649,monwar_hossain@maggroupbd.com,
Atom AP Limited,Atom AP Limited Suite : EP-B 6th Floor House 8 Road 13  Dhanmondi Dhaka 1209 BANGLADESH.  Dhaka - 1215,ahmedul.islam@atomasiapacific.com,www.atomasiapacific.com,AKM Ahmedul Islam,Managing Director,Phone +88 09612002211 Mobile : +88 01713453337,ahmedul.islam@atomasiapacific.com,
Free Software Solution,295 Shahid Janani Jahanara Imam Saroni Dhaka - 1205,mitu@free-mobiledialer.com,http://free-mobiledialer.com,Prasenjit Saha,Proprietor,8801871005585,pallab@free-mobiledialer.com,
COMPUTER SOURCE INFOTECH LIMITED,419/B Alpona Plaza 51 Mirpur Road Dhaka Dhaka - 1209,shossain@computersourcebd.com,www.computersourcebd.com,Abu Hanif Md. Mahfuzul Arif,Managing Director,029141747,arif@computersourcebd.com,
LIBERTY ENERGY POWER AND ENGINEERING CO. LTD,Board Bazer National University Gazipur - 1704,shafiqul.islam@lepecol.com,www.lepecol.com,Md. Mostafijul Hoq,Managing Director,+ 880 2 812 7387,mostafijul.hoq@lepecol.com,
Mizan IT Ltd.,Head Office: Rahman Plaza (2nd Floor) 21 Indira Road Farmgate Project Office: 558 Kazi Para (1st Floor) Mirpur Dhaka -1216 Bangladesh. Dhaka - 1215,kazi_mizan@yahoo.com,www.mizan-it.com,Kazi Mizanur Rahman,Managing Director,+88 02 9030095,kazi_mizan@yahoo.com,
JR Enterprise Ltd.,House No. 260/6 Malibagh Ramna Dhaka - 1217 Bangladesh Dhaka - 1217,syed.sumonahmed@gmail.com,www.jr-enterpriseltd.com,Syed Abdus Samad Sumon,Managing Director,+88 02 9338009,syed.sumonahmed@gmail.com,
Tahasin IT Ltd.,Eastern Housuing House # L-17 (3rd Floor) Road # S-9 Block # L Pallabi Mirpur Dhaka - 1216,tahsinbabu@yahoo.com,www.tahasinitltd.com,Md. Tahasinur Rahman,Managing Director,+8801557568563,tahsinbabu@yahoo.com,
Click Business Ltd.,House No. # C-47 Road No. # 6 Flat # 4-C  Niketon Gulshan - 01 Dhaka - 1212,info@clickbusinessbd.com,www.clickbusinessbd.com,Ahsan Jubair,Managing Director,+8802-8823991,info@clickbusinessbd.com,
NYK Advance Ltd.,15 Dilkusha 8th Floor (West Side)  Dhaka - 1000 Bangladesh. Dhaka - 1000,turjo.ryk@gmail.com,www.nykadvance.com,Kazi Yaminur Rashid,Managing Director,+8802-9552485,turjo.ryk@gmail.com,
RD NETWORK BD,171 Muktobangla Shopping Complex (7th floor) Mirpur-1 Dhaka - 1216,arsp.bdinfo@gmail.com,https:/www.rdnetworkbd.com,Rajon Ahmed,Managing Director,01745553313,rajon@rdnetworkbd.com,
Impel IT Solutions Ltd,House # 67C/1 Road # 13B Block-E Banani (3rd floor) Dhaka-1213 Dhaka - 1213,info@impelitsolutions.com,www.impelitsolutions.com,Mr. Tamim Daiyan,Managing Director,01911401238,info@impelitsolutions.com,
INFONEX SOFTWEAR INTERNATIONAL LTD.,645/5 Kazipara Mirpur Dhaka -1216 Dhaka - 1216,info@infonexbd.com,www.infonexbd.com,MD. MAHEDI HASAN,Managing Director,8331810,admin@infonexbd.com,
SIM Solution Limited,135 Azimpur Road Lalbag Dhaka - 1205,info@simsolutionbd.com,www.simsolutionbd.com,Major Shibbir Ahmad Khan (Retd.),Managing Director,8713514-16,shibbir1972@gmail.com,
Bondstein Technologies Limited,House 79 Road 7 Block H Banani Dhaka-1213 Dhaka - 1213,info@bondstein.com,www.bondstein.com,M Iftekharul Islam,Chairman,+88029887355,iftekhar@bondstein.com,
Ubique Corporation Limited,Flat:D Building:3 41/A Purana Paltan Dhaka Dhaka - 1000,sales@ubiqueco.com,www.ubiqueco.com,Mohammed Samiul Islam,Managing Director,02 958 2497,sales@ubiqueco.com,
ehealth Solution,42/43 Purana Paltan Dhaka - 1000,ahrashidee@ehealth-bd.com,www.ehealth-bd.com,Dr. Ali .H. Rashedee,CEO,9558015,ahrashidee@ehealth-bd.com,
Iconic IT Systems Ltd,West Wind Point (E-10) Cha/9495 Progoty Shorony Uttar Badda Dhaka - 1212,iconicitsystems@gmail.com,www.iisl.com.bd,Md. Mamunur Rashid,Chairman,01711174423,mamunm36@gmail.com,
ZAB,37/1 North Begun Bari Tejgaon I/A Dhaka - 1208,info.zab@gmail.com,www.zaberp.com,Tanvir MD Ishteaq,CEO,8412068,info.zab@gmail.com,
Hi-Tech Bangla (Bangladesh) Ltd,210/2 Dr. Kudrat-E-Khuda Road Flat 4E Dhaka. Dhaka - 1205,info_htbbd@yahoo.com,www.hi-techbangla.com,Harun R Khan,Managing Director,9722427500,harun.r.khan@hi-techbangla.com,
ICS System Solutions,149/A Monipuri Para Baitusharaf Mosjid market (4th Floor) Room- 304 Dhaka Dhaka - 1215,fahmed@ics-ss.com,www.ics-ss.com,M M Amin,CEO,01819263636,mahtab@ics-ss.com,
Digitech Bangladesh Limited,16 Purana Polton Advance Gloriana Tower Dhaka - 1000,contact@digi-techbd.com,www.digi-techbd.com,SK. Shyed-Uj-Jaman,Managing Director,+880-2-9851252,skshyed@gmail.com,
ARN TECH LIMITED,House -49 Road -13 4th floor DIT Project South Baridhara Merul Badda Dhaka-1212 Dhaka - 1212,info@arntechltd.com,www.arntechltd.com,Mr. Rasel Howlader,Managing Director,01716007994,rasselhowlader@gmail.com,
Express Systems Limited,House # 8/2 Road # 01 Shyamoli Dhaka-1207 Dhaka - 1207,info@esl.com.bd,www.esl.com.bd,Mr. Md. Wahid Uz Zaman,CEO,01755513839,wahid.zaman@esl.com.bd,
Graphic Aid,TMC Building 4th floor 52 New Eskaton Road Dhaka-1000 Dhaka - 1000,afa0077@gmail.com,www.graphic-aid.com,Mr. Md.Akhtaruzzaman Manju,President,01711527523,afa0077@gmail.com,
Audacity IT Solutions Ltd,House # 20 Plot # 1/A Block-J Baridhara Dhaka-1212 Dhaka - 1212,founders@audacityit.com,www.audacityit.com,Mr. Abu Bakkar Siddiq,Managing Director,01670923581,siddiq@audacityit.com,
Priyo Ltd,House # 4 Road # 16 (New) Dhanmondi Tower Dhanmondi Dhaka-1209 Dhaka - 1209,zs@priyo.com,www.priyo.com,Mr. ATM Zakaria,CEO,01746208346,zs@priyo.com,
The Messenger,Road # 17 House # 238 Lake Road Mohakhali Old DOHS Dhaka-1206 Dhaka - 1206,info@themassengerbd.com,www.themessengerbd.com,Mr. SK Muhammad Tareq,Proprietor,01717116732,tareq236@live.com,
Interconnection Limited,House no. 45 Road no. 3/A Flat no. 2D DHANMONDI Dhaka-1209 Bangladesh Dhaka - 1209,info@interconnectionbd.com icltd1998@gmail.com,www.interconnectionbd.com,Mr. Mizanur Rahman Bhuiyan,Chairman & CEO,+880-1713303221+880-1842534236,bhuiyan@interconnectionbd.com,
Aus-Bangla Communications Ltd.,218 Elephant Road (7th Floor) Dhaka 1205 Dhaka - 1205,info@aus-bangla.com,http://aus-bangla.com/,Dr. Reduan Hasan Khan,Managing Director,01727266565,reduan.khan@aus-bangla.com,
Data Path Limited,Ambon Complex Floor-9 99 Mohakhali C/A Dhaka-1212 Dhaka - 1212,ashfaq@data-path.net,www.data-path.net,Mr. Ashfaqur Rahman,Managing Director,01713452395,ashfaq@data-path.net,
Desh IT,Karim's Icon 73/74 Muradpur CDA Avenue Chittagong Cittagong - 4212,deshit2013@gamil.com,,Mr. Rezaul Karim,CEO & Managing Director,01817715159,pinnacle_of_success@yahoo.com,
CATALYST SOLUTIONS,House-471 (1st floor) Road-8 DOHS Baridhara Dhaka-1206. Dhaka - 1206,info@adivagraphics.com,www.adivagraphics.com,Mohammad Tamzid Alam,Managing Director,01757038022,info@adivagraphics.com,
MS Products.,606 Mehdibag Chittagong Cittagong - 4000,mspshahriar@gmail.com,,Mr. Mohammad Shahriar Chowdhury,Propreitor,01819314020,mspshahriar@gmail.com,
aamra networks limited,Faruque Rupayan Tower (17th Floor) 32 Kemal Ataturk Avenue Banani Dhaka 1213 Bangladesh Dhaka - 1213,marketing@aamra.com.bd,www.aamranetworks.com,Syed Farhad Ahmed,Managing Director,+88-02-8831188,farhad.ahmed@aamra.com.bd,
Tech One Global (Pvt.) Ltd.,6th Floor Rupayan Golden Age 99 Gulshan Avenue Gulshan-1 Dhaka Dhaka - 1212,bangladesh@techoneglobal.com,www.techoneglobal.com,Lahiru Munindradasa,Country General Manager,+8801730373019,lahiru@techoneglobal.com,
Kona Software Lab Ltd.,Kona Software Lab Ltd. | Police Plaza Concord Tower - A 8th Floor Plot 2 Road 144 Gulshan-1 Dhaka - 1212,Info_ksl@konasl.com,www.konai.com,Mr. Minaoar Hossain Tanzil,Managing Director,01713272916,minaoar.tanzil@konasl.com,
3rdbell Entertainment limited,213 Shaheed Syed Najrul Islam Sarani Muniree Trade Center (Ground Floor)Dhaka. Dhaka - 1000,hello@3rdbell.com,www.3rdbell.com,Sabbir Rahman Tanim,Chairman,01713190002,tanim@3rdbell.com,
FIBER@HOME LTD.,69/k BIR UTTOM KAZI NURUZZAMAN ROAD (GREEN ROAD) PANTHOPATH DHAKA - 1205 DHAKA - DHAKA - 1205,moynul.siddiqui@fiberathome.net,www.fiberathome.net,MOYNUL HAQUE SIDDIQUI,MANAGING DIRECTOR,881250,moynul.siddiqui@fiberathome.net,
VU Mobile Ltd.,Areeb Tower. Level 5-6. 48 Pragati Sarani. Baridhara  Dhaka - 1212,info@vumobile.biz,www.vumobile.biz,Kaymun Amin,Managing Director,029897942,kaymun@vumobile.biz,
Logical Triangle Ltd.,88 Rashid Complex Dhaka Cantonment Dhaka - 1206,info@logicaltriangle.com,www.logicaltriangle.com,Dr. Moharnmad shahrear Farid,Chairman,01842991972,shahrear2kdmc@yahoo.com,
Code Knight Solutions Limited,14 Kakrail(3rd Floor) Dhaka - 1000,ashraf@codeknightsol.com,http://www.codeknightsol.com/,Mohammed KHALED,CEO,N/A,ashraf10bd@gmail.com,
Startup Dhaka Limited,19th Floor FR Tower 32 Kamal Atartuk Avenue Banani C/A Dhaka Dhaka - 1213,startupdhaka@gmail.com,http://sdasia.co,Mustafizur Rahman Khan,Chief Executive Officer,01819218449,startupdhaka@gmail.com,
ClassTune,HOUSE-07ROAD-17RUPSHA TOWER BANANI C/A Dhaka - 1213,md.mohiuddin@classtune.com,www.classtune.com,TASLIM AHMED RUSSELL,CEO,01713000198,russellahmed2010@gmail.com,
RETAIL TECHNOLOGIES LIMITED,2015 DHAKA - 1212,kamrul@rtbd.com,www.rtbd.com,MR. ARIF MOTAHAR,MANAGING DIRECTOR,9861297,arif@rtbd.com,
Shopbd Limited,House # 238 (1st Floor) Main Road Kachukhet Dhaka Cantonment. Dhaka - 1206,delowerbn@shopbd24.com,www.shopbd24.com,Md. Delower Hossain,Managing Director,+8802-9835708,delowerbn@shopbd24.com,
King Digital Recharge Limited,292 Inner Circular Road 16-Q Shatabdi Center Fakirapool Motijheel Dhaka - 1000,info@rkingroup.com,rkingroup.com,Mohammad Abdul Jalil,Chairman,01711662065,ajmjalil@gmail.com,
Net Bangla Limited,Flat # B-3 Plot # 4 Road # 1/A Sector # 12 Uttara Dhaka - 1230,mizanprv@gmail.com,www.netbanglaltd.com,A. B. M. Reza Islam,Chairman,+8801711822089,mizanprv@gmail.com,
NETPLANET INFORMATION SYSTEMS LTD,B-63 Malibagh Chowdhurypara Dhaka - 1219,aman01bd@yahoo.com,www.nis-bd.com,Md.Ashraf-Ul-Islam (Aman),Director,01912122166,aman01bd@yahoo.com,
American Computer Limited,147 /A/1 Green Road Dhaka - 1205,hasan.rahman@acidhaka.com,http://www.acidhaka.com,Hasan Rahman - Ratan,Managing Director & Founder,8801937999532,hasan.rahman@acidhaka.com,
Phoenix IT Limited,House # 199 Apt # W101 Lane # 2 Baridhara DOHS Dhaka Cantonment Dhaka-1206 Dhaka - 1206,info@phoenixit.com.bd,http://www.phoenixit.com.bd,Syed Shakhawat Kamal,Managing Director & CEO,01786493823,s.shakhawat.kamal@gmail.com,
Rx71 Limited,House # 35 36 37 38 Apt: 104 Road # 4 Mansurabad Housing Society Adabar Dhaka - 1207,nizam@rx71.org,http://rx71.org,Md. Mehedi Hasan,Managing Director,+8801981610467,mehedi124@yahoo.com,
Unifox Digital Media,House 3  Road 7  Block F  Banani Dhaka - 1213,unifoxdigital.kamal@gmail.com,www.unifox.com.bd,Syed Samiul Huq,Proprietor,+88029873271,sami.747@gmail.com,
Spider IT Limited,House#726/5Roadr#10Baitul Aman Housing SocietyAdaborMohammadpur Dhaka - 1207,bdspiderit@gmail.com,www.bdspiderit.com,Md. Ashiquzzaman,Managing Director,02-9144872,ashiq.psl@gmail.com,
PeopleNTech Limited,Good Luck Center (7th Floor)151/7 Green Road Dhaka Dhaka Dhaka - 1205,info@piit.us,www.piit.us,Prof. Dr. Sazzad Hossain,Deputy Managing Director & Advisor,01948777999,sazzad@piit.us,
MS Business Solution Ltd.,33 Shah Ali Tower (11th Floor) Kawran Bazar Dhaka - 1215,plabond@yahoo.com,www.mspeople-bd.com,Shimul Munshi,Managing Director,+88029852262,shimul_munshi07@yahoo.com,
Authentic ICT Ltd,333 Concept Tower 68 - 69 Green Road Dhaka -1205 Dhaka - 1205,rafi@authenticict.com,www.authenticict.com,Rafi Ahmmed,Managing Director,01611355765,rafi@authenticict.com,
Admire Informatix Limited,Flat-FD-13 Prince Tower 135/A Elephant Road Dhaka-1205 Dhaka - 1205,contact@admireinfo.com,www.admireinfo.com,Tariq Bin Aziz,CEO,+8801722828282,y2sami@gmail.com,
RITE Solutions Ltd.,N.B Tower (12th Floor) 40/7 Gulshan-02 Dhaka - 1213,rm@rite.com.bd,www.rite.com.bd,RITE Solutions Limited,Managing Director,+88 2 8836633,rm@rite.com.bd,
WISDOM VALLEY LIMITED,HOUSE # 08 ROAD # 05 SECTOR# 01 UTTARA MODEL TOWN UTTARA DHAKA - 1230,INFO@WISDOMVALLEY.NET,WWW.WISDOMAVALLEY.NET,ABDUL KADER,MANAGING DIRECTOR,09612442289,KADER@WISDOMVALLEY.NET,
Monstar Lab Bangladesh Ltd.,South Breeze Center (9th Floor) Plot#5 Road#11 Block-G Banani Dhaka - 1213,kazuki.nakayama@monstar-lab.com,https://monstar-lab.com/global/,Kazuki Nakayama,Managing Director,N/A,kazuki.nakayama@monstar-lab.com,
MrC Studios Bangladesh Ltd.,166 sayed nazrul islam sarani purana paltan 13th floor dhaka 1000. Dhaka - 1000,riajul@mrcstudiosbd.com,www.misterclipping.com,Md Riajul Islam,Managing Director,9514565 ex 806,riajul@mrcstudiosbd.com,
MVI Solutions Limited,House # 17 Road # 4 Block # C Chand Uddan Housing Limited Mohammadpur Dhaka - 1212,saif@mvisolutions.com,www.mvisolutions.com,Md Shaifuddin Mahmud,Managing Director,01716939994,saif@mvisolutions.com,
NIRVANA TECHNOLOGY LTD.,House # 192/B Road # 01 DOHS Mohakhali Dhaka - 1206,arif856@hotmail.com,www.nirvanaddl.com,Lt. Cdr. Md. Arifur Rahman Khan (Retd.),Managing Director,+88028711273-5,arif856@hotmail.com,
Bengal Family Ltd.,Shop # 2nd Floor Kakoli Shopping Centre Zindabazaar Sylhet Sadar Sylhet - 3100,mdkobiruddin@gmail.com,www.bengalfamily.com,MD Kobir Uddin,Managing Director,01723957059,mdkobiruddin@gmail.com,
CHINA BANGLA IT LTD.,House # 3/1 East Tejturi Bazar Tejgaon Dhaka - 1215,wadudsir@yahoo.com,www.chinabanglait.com,Farhana Alom Sheikh Rosy,Managing Director,029104411,wadudsir@yahoo.com,
Field Information Solutions Ltd.,Azhar Comfort Complex (5th Floor) Ga-130/A Progoti Saroni Middle Badda Dhaka - 1212,bahar@field.buzz,http://field.buzz,Habib Ullah Bahar,Managing Director,01841225563,bahar@field.buzz,
Multipoint Solutions & Information Technology Ltd.,Ka 42/ C Kala Chandpur Dhaka - 1212 Dhaka - 1212,s.m.chowdhury@gmail.com,www.multipointsolution.com,Shafquat Mahmood Chowdhury,Managing Director,01713002298,s.m.chowdhury@gmail.com,
S11 Limited,House-247 (1st floor) Block-B Eastern Housing Pallabi (2nd phase) Dhaka-1216 Dhaka - 1216,info@selevenit.com,www.selevenit.com,Mr. Mohammad Sarwar Jahan Morshed,Chairmen,01947179930,sarwar.morshed@selevenit.com,
RajIT Solutions Ltd.,3rd Floor Jamal Super Market Building Shaheb Bazar Rajshahi - 6100,info@rajit.net,http://rajit.net,ASM Akhtar Uzzaman Masud,Managing Director,01755575801,akhtar@rajit.net,
BENCHMARK SOFTWARE BANGLADESH LTD.,299/1 Bhuiyan Para Road Khilgaon Dhaka Dhaka - 1219,benchmarkltdbd@gmail.com,www.benchmarksoftwarebd.com,ZAHIDUL HASAN BHUIYAN,Managing Director,01711126713,benchmarkltdbd@gmail.com,
Genuine Technology & Research Ltd.,GT Tower 113 High Level Road Wasa Circle Chittagong - 4000,rubel@gtrbd.com,www.gtrbd.com,A.K.M. Abbas Uddin,Chairman,+8801714080665,abbas@gtrbd.com,
Genuine Technology & Research Ltd.,GT Tower 113 High Level Road Wasa Circle Chittagong - 4000,rubel@gtrbd.com,www.gtrbd.com,A.K.M. Abbas Uddin,Chairman,+8801714080665,abbas@gtrbd.com,
PMASPIRE LIMITED,183/C Tejkunipara Tejgaon Dhaka-1215 Dhaka - 1215,info@pmaspire.com,www.pmaspire.com,Abdulla Al Mamun PMP,Managing Director & CEO,+8801613344333,abdulla@pmaspire.com,
Arobil Ltd.,Level-6B (East) 20/21 Garden Road Kawran Bazar Dhaka - 1215,info@arobil.com,www.arobil.com,Md.Rezaul Karim,Managing Director,(880)4478007171,reza@arobil.com,
Cloud of Choice,Level 2 2/11 Ga Sahajadpur Gulshan Bangladesh Dhaka - 1212,choice@cloudofchoice.com,http://www.cloudofchoice.com,Mohammad Abul Hashem,CEO,+88 01720208362,parvess@cloudofchoice.com,
Bangla Phone Limited,House No. 03 Road No. 23/A Gulshan-1 Dhaka-1212 Dhaka - 1212,info@banglaphone.net.bd,www.banglaphone.net.bd,Amjad Hossain Khan,Managing Director,+880-2-9860352 +880-2-9888746,amjad@banglaphone.net.bd,
Mukti Ventures Ltd.,House 33 Suhrawardi Avenue Baridhara Gulshan Dhaka - 1212,tanvir@muktiventures.com,www.muktiventures.com,Tanvir Jamal Sadique,MD & CEO,01780 111333,tanvir@muktiventures.com,
OraTech Consulting Limited,166-167 Shaheed Syed Nazrul Islam Sarani Al-Razi Complex Purana Paltan Dhaka - 1000,skabir@oratechbd.com,www.oratechbd.com (under development),Sheikh Kabir Ahmed,Managing Director & CEO,+8802 58060676,skabir@oratechbd.com,
Doctorola Limited,45 Bir Uttam CR Dutta Road Dhaka - 1205,memon@doctorola.com,www.doctorola.com,Mohammad Abdul Matin Emon,Managing Director & CEO,+8801974170055,memon@doctorola.com,
NetLink Technologies Ltd.,BSEC Bhaban Level-9 102 Kazi Nazrul Islam Avenue Kawran Bazar C/A Dhaka-1215 Dhaka - 1215,info@netlink.asia,http://netlink.asia/,Md Anarul Islam,Managing Director,029119757,me@anarul.com,
Four D Communications Limited,62/1 Tejturi  Bazar calklane (East Raja Bazar Tejgoan Dhaka 1215 Dhaka - 1215,info@fourdbd.com,www.fourbd.com,Md. Abdullah Al Imran,Managing Director,01711002532,imran@fourdbd.com,
Adbox Bangladesh Limited,Doreen flat # 1B House# 8A/10 Road 13 ( new ) Dhanmondi  Dhaka Dhaka - 1205,info@adboxbd.com,www.adboxbd.com,Md. Shafiqul Islam,Chairman,N/A,ceo@adboxbd.com,
Big Web Technologies Ltd.,Aziz Bhaban 93 Motijheel C/A ( 3rd Floor) Dhaka Dhaka - 1000,info@bigweb.com.bd,www.bigweb.com.bd,Md. Muqeet Halim,Managing Director,+8809611688227,muqeet@bigweb.com.bd,
BORAK TECHNOLOGIES LTD.,Khulna Chamber of Commerce Building (5th Floor) Dakhbangla more Khan-a-Sobur Road Khulna - 9100,info@boraktech.com,www.boraktech.com,Md. Arifur Rahman,Managing Director,+ 880 41 733669,info@boraktech.com,
SOPTORSHI TECHNOLOGY LTD.,Dag No. 319 Mouza Adabari Village Adabari Post Mohera Upazila Mirzapur Tangail - 1945,salamtalukder65@gmail.com,www.soptorshi-technology.com,Md. Manjurul Alam,Chairman,+8801716 909453,salamtalukder65@gmail.com,
8PEARS SOLUTION LTD.,House No. # 734 (GF) Avenue No. # 10 Road No. # 22 DOHS Mirpur Dhaka - 1216,info@8pears.com,www.8pears.com,Md. Shajalal,Managing Director,+8801852222257,shajalal@8pears.com,
MB Software,95 Bir Uttam CR Dutta Road. 1ST FLOOR Dhaka - 1205,mohsin@mbsoftwarebd.com,http://www.mbsoftwarebd.com/,Mohsin Biswas,CEO,01711524167,mohsin@mbsoftwarebd.com,
SPIRNYTEL PRIVATE LIMITED,H#919 R#14 FLAT#B1 BAITUL AMAN HOUSING ADABOR - 1207,apus29@gmail.com,www.spinytel.com,S. M. Nazmul Hasan,Chairman & CEO,N/A,apus29@gmail.com,
Pheuture Studio (BD) Private Limited,House # 15 Road # 12 Block # F Niketon Gulshan # 1 Dhaka - 1212,contact@pheuture.com,http://pheuture.com/,Amit Garg,Managing Director,+8809666911264,amit@pheuture.com,
Doctorsbd.com Ltd,Sammon Castle Apt-A1 860 East Shewrapara Begum Rokeya Sarani Mirpur Dhaka-1216 Dhaka - 1216,info@doctorsbd.com,www.doctorsbd.com,Mr. Mahfuzur Rahman Khan,CEO,01789995554,ceo@doctorsbd.com,
Spinetech Universal,47/B north Begunbari Tejgaon I/A Dhaka - 1208,msanwar@spinetechuniversal.com,www.spinetechuniversal.com,Md.Anwar Hossain,Chief Executive officer,+8802 9031159,msanwar@spinetechuniversal.com,
Inflack Limited,23/12 Khiljee Road Ground Floor Shyamoli Dhaka - 1207,milky@inflack.com,www.inflack.com,Sardar Mohammad Milky Mahmud,Chief Executive Officer,+8801777750933,milky@inflack.com,
Reganalytics Limited,24/2 Eskaton Garden Road Ramna Dhaka - 1000,zamanw100@gmail.com,www.reganalytics.com,Tahsin Wahid Zaman,Managing Director,+8801974645404,zamanw100@gmail.com,
WHIZZ TECHNOLOGIES LTD.,Rupayan Trade Center (15th Floor) Suite 107 114 Kazi Nazrul Islam Avenue Dhaka - 1000,info@whizztechbd.com,www.whizztechbd.com,Md. Abdul Mannan,Managing Director,029360111,info@whizztechbd.com,
3DEVs IT Ltd.,House:29 Road:09 Flat: 5B Sector: 04 Uttara Dhaka Dhaka - 1230,info@3-devs.com,www.3-devs.com,Md. Shahid Ullah,Chairman,N/A,shahid@3-devs.com,
M2SYS Technology,B-12 Ramna Tower 125 Boro Mogh Bazar Dhaka - 1217,jaker@m2systech.com,www.m2systech.com,Khondker Fatama Sultana,Managing Director,8713018,ksultana@m2systech.com,
SS Solutions Pvt. Ltd.,suit-902 Level-9 17/c PanthapathSukrabad Dhaka-1205 Dhaka - 1205,info@sssilutionsbd.com,www.sssolutionsbd.com,Sarazeen Kazi,Managing Director,+ 88 02 91011114,sarazeen.kazi@kazisalahuddin.com,
Saffron Corporation Limited,34Sonargaon Janapath Road Sector-11 Uttara-1230 Dhaka - 1230,info@saffroncorporation.com.bd,www.saffroncorporation.com.bd,Nirmal Bhoumik Goshami,Managing Director,9125065 EXT-2,nirmal.goshawami@saffroncorporation.com.bd,
RONGGINN LIMITED,234 New Elephant Road (3rd Floor) Katabon Circle Dhaka - 1205,rongginn@rongginn.com,www.rongginn.com,S M Saad Bin Kamal,Managing Director,029665749,rongginn@rongginn.com,
NH SOFTWARE ENGINEERING LTD.,HEMAITPUR CHALANTICKA HOUSING DHAKA - 1340,nhsoft_engltd@yahoo.com,www.nhsoft_engltd.com,Nazma Sultana,Managing Director,9349566,nazmasultana_2008@yahoo.com,
